vocal house, 3.372549019607843
filter house, 4.627450980392156
jazz pop, 1.4901960784313726
ambient house, 3.2941176470588234
indietronica, 3.2941176470588234
permanent wave, 2.9019607843137254
irish singer-songwriter, 3.1372549019607843
classic rock, 2.6666666666666665
electronica, 9.019607843137255
dutch tech house, 1.1764705882352942
alternative r&b, 1.6470588235294117
indie rock, 0.23529411764705882
grime, 2.196078431372549
escape room, 1.6470588235294117
british alternative rock, 3.215686274509804
japanese house, 0.7058823529411765
rap, 6.588235294117647
art pop, 1.0980392156862746
deep house, 3.372549019607843
pop emo, 1.411764705882353
garage rock, 2.9019607843137254
frankfurt electronic, 2.588235294117647
irish indie rock, 2.980392156862745
intelligent dance music, 1.0980392156862746
nintendocore, 3.215686274509804
alternative metal, 1.411764705882353
modern rock, 11.607843137254902
trip hop, 1.0980392156862746
trancecore, 3.215686274509804
progressive house, 0.47058823529411764
circuit, 0.6274509803921569
chillhop, 0.7843137254901961
rock, 8.627450980392156
modern alternative rock, 2.7450980392156863
german house, 0.8627450980392157
lgbtq+ hip hop, 1.6470588235294117
irish neo-traditional, 1.8823529411764706
disco house, 3.372549019607843
lo-fi beats, 0.7843137254901961
album rock, 2.6666666666666665
melbourne bounce, 0.47058823529411764
australian surf rock, 5.490196078431373
tech house, 5.568627450980392
gangster rap, 2.7450980392156863
big beat, 3.372549019607843
indie soul, 10.03921568627451
pop rap, 6.588235294117647
modern alternative pop, 1.1764705882352942
italian techno, 3.0588235294117645
jazz house, 3.764705882352941
japanese electronic, 1.0980392156862746
pittsburgh rap, 3.843137254901961
lo-fi jazzhop, 3.607843137254902
folktronica, 1.0980392156862746
pop punk, 1.411764705882353
melodic house, 0.3137254901960784
german techno, 3.450980392156863
high-tech minimal, 0.8627450980392157
tribal house, 3.372549019607843
edm, 7.92156862745098
stutter house, 3.9215686274509802
screamo, 1.411764705882353
pop dance, 2.0392156862745097
british invasion, 2.6666666666666665
bass house, 4.0
stomp and holler, 3.450980392156863
uk house, 1.3333333333333333
british singer-songwriter, 2.2745098039215685
speed garage, 3.372549019607843
uk tech house, 3.5294117647058822
focus beats, 3.607843137254902
uk dance, 10.431372549019608
pov: indie, 3.1372549019607843
east coast hip hop, 2.7450980392156863
reggae fusion, 3.6862745098039214
house, 16.784313725490197
minimal techno, 4.784313725490197
8-bit, 2.3529411764705883
alternative pop rock, 2.5098039215686274
metalcore, 1.411764705882353
hip hop, 6.588235294117647
future garage, 2.0392156862745097
australian reggae fusion, 7.607843137254902
crank wave, 3.9215686274509807
queens hip hop, 2.7450980392156863
folk-pop, 2.2745098039215685
irish post-punk, 2.980392156862745
uk post-hardcore, 3.215686274509804
electro house, 0.47058823529411764
alternative dance, 1.0980392156862746
neon pop punk, 1.411764705882353
uk hip hop, 2.196078431372549
deep disco house, 1.3333333333333333
uk alternative hip hop, 0.1568627450980392
uk metalcore, 3.215686274509804
japanese techno, 0.39215686274509803
sheffield indie, 2.9019607843137254
experimental techno, 0.39215686274509803
indie folk, 2.2745098039215685
classic house, 3.372549019607843
